SK_ID_CURR,TARGET
306935,0.031913210234607706
306942,0.039332145698566565
306951,0.02931060865620268
306961,0.10244894342188525
306970,0.4000926135652295
306972,0.18739717160040514
306973,0.03516692215326342
306976,0.02522402996089667
306978,0.07759667831413763
306990,0.1024253087582767
306992,0.19015466639977557
306995,0.03220406950338174
307001,0.3161449516647677
307004,0.28791172079485433
307005,0.09946777991742672
307006,0.022915113000750997
307010,0.030322067264095393
307011,0.07403850131163801
307014,0.01662238545623541
307016,0.033230595556504074
307022,0.012796195645819089
307027,0.26539086509754917
307052,0.06764994592011131
307061,0.07771026668478409
307072,0.4312223137712251
307078,0.014528849873905776
307111,0.018885183479456877
307112,0.022232102872797727
307134,0.11479843476460716
307143,0.05055474802210544
307147,0.0463788916524054
307148,0.0688167391533282
307162,0.08696394416614264
307166,0.016265288536737605
307168,0.08571597807108954
307174,0.018377077005494295
307177,0.01905746383771438
307197,0.0858548046321151
307198,0.08625937923830708
307199,0.057448940634964946
307205,0.0638147931615485
307207,0.04284548433006887
307210,0.018817821451214876
307212,0.018139129025277173
307223,0.026904355355331835
307224,0.02263632130041086
307236,0.18595437255390268
307241,0.09691301236749969
307242,0.07485097203351025
307259,0.07810081043258221
307271,0.14576970280874554
307274,0.03526855748193646
307281,0.11794355388574852
307288,0.0903054948501447
307294,0.02522319814248883
307302,0.08068105231905547
307308,0.04798813215439705
307313,0.07763396069109549
307344,0.10758566369281207
307350,0.08751417840790965
307366,0.07072308288376428
307372,0.02574222540838402
307373,0.055466058114741
307374,0.030385468516813823
307378,0.03888925537076753
307384,0.09065801131060544
307398,0.053648914154286104
307406,0.08448000109390896
307416,0.03527899169175537
307420,0.08749464442432313
307424,0.02690155362619894
307427,0.07777277646272583
307429,0.04740209237098052
307436,0.03255637070428131
307456,0.07942898080302738
307491,0.04943546393044307
307494,0.025426233965183807
307496,0.016686931849245516
307500,0.024314178181224007
307504,0.08552879385810672
307509,0.21356460894372165
307511,0.1823701500329748
307520,0.03172914138969856
307527,0.022357956380328087
307537,0.11674468008316731
307539,0.05327157580229739
307558,0.16189811821975125
307561,0.051366189926283334
307575,0.17803526455247606
307577,0.05565182777717771
307588,0.05987910457353222
307636,0.09805701685394036
307639,0.24689556129353254
307641,0.02545358698844963
307646,0.09174556812290344
307653,0.11716542124677809
307661,0.25901422855034234
307669,0.16994209484473388
307674,0.026918285559706257
307678,0.03584322540263889
307691,0.023621139813749047
307697,0.046771332083948604
307699,0.02363990215104435
307702,0.021982908204259844
307708,0.05042450264691436
307712,0.1306035535754093
307716,0.024567942765805997
307729,0.01950805285473813
307753,0.0678756153798599
307765,0.40547187298708925
307781,0.1161889022333041
307787,0.06835979325475292
307788,0.03748870995732611
307798,0.05713642681822219
307799,0.08188602330678818
307800,0.10350511066536414
307801,0.09965077429618314
307804,0.023261971723404277
307816,0.03059477443899742
307820,0.014040987131400081
307824,0.042247293835453385
307828,0.018441256389486453
307832,0.09092698463694215
307836,0.06460059983616197
307842,0.07352323683115514
307851,0.4918152916236956
307856,0.01939982320661175
307861,0.04047520714583939
307879,0.06676900614915969
307904,0.1674725888232983
307911,0.05355960128035597
307912,0.013957566058205919
307913,0.2861138813106969
307922,0.016876553588023112
307924,0.07760889867520529
307925,0.11196649766250011
307929,0.10219381095885703
307933,0.28839525667341503
307945,0.040458608309871184
307948,0.027673997694674164
307961,0.11516889327739697
307962,0.05136835807580429
307963,0.057846209551124336
307971,0.054659775548528855
307983,0.11951069126285592
307984,0.0918954101498876
307988,0.08678606291824777
307993,0.05337832526599658
307994,0.07707766489342141
308007,0.13414700046074488
308008,0.04139249776630838
308018,0.07372560317395845
308023,0.016790629495916313
308026,0.03741827213924291
308028,0.051716591459391725
308030,0.05945266850988077
308034,0.1414785509733036
308053,0.01922289860717977
308065,0.10090948511532563
308095,0.015823915725963103
308096,0.06672720525955371
308100,0.026044614479507143
308114,0.05506624718009321
308116,0.21471306537025134
308120,0.030544807752912198
308128,0.09712275432400662
308132,0.05655298830489053
308134,0.09105052391013621
308140,0.09727125910843448
308142,0.08275931758949849
308164,0.025981358134563187
308168,0.20031671717489694
308169,0.13205461040269392
308171,0.0830073010496908
308176,0.04038523006769101
308177,0.038057648025424426
308179,0.022543700912419588
308180,0.42899918279163163
308184,0.03383926185606436
308188,0.08948830064794515
308189,0.011576581507814342
308190,0.04507822580324817
308200,0.1445851916534331
308210,0.04450528152695263
308211,0.14405713862048417
308218,0.0731834352969443
308220,0.018633178386484206
308228,0.03243023292357726
308231,0.03701007167723046
308236,0.0288011281677728
308247,0.06897041307732989
308251,0.07413450090282594
308260,0.06528559507039347
308266,0.0553150237125684
308267,0.02293102474406563
308280,0.36260841707636876
308298,0.021505914592445465
308301,0.020355579543386907
308309,0.033693312084401655
308312,0.1664784545826811
308325,0.054886394842653966
308334,0.27160660450613977
308339,0.05875736101043033
308346,0.14052686322239052
308359,0.0875240647882288
308360,0.0439068175977437
308380,0.12020940845200817
308391,0.09851887751933938
308403,0.01554112595697323
308408,0.06885681889087023
308410,0.3796270852834907
308415,0.12735307011443267
308420,0.03521578250743785
308427,0.07527649922080513
308442,0.027804895179445444
308447,0.4176940370507266
308462,0.03247313907845259
308464,0.0754715414276267
308465,0.06743541609192699
308467,0.17329191902796
308468,0.04250435342653282
308476,0.04567253881301026
308488,0.11590077805940827
308498,0.034998881760224795
308504,0.02679690285371041
308507,0.016662813838167947
308509,0.013603055147596714
308521,0.04409600289182187
308536,0.08923357624542982
308537,0.030471038473161648
308543,0.02450369020947003
308547,0.028159490074148284
308559,0.08316788777049772
308565,0.10176807901958071
308569,0.06074883421659332
308584,0.01835282671665723
308591,0.10059428951331223
308608,0.035466540757178915
308610,0.03198195830035531
308613,0.018270352224654528
308618,0.0944568912916254
308623,0.03750093938609091
308632,0.02088945545253551
308636,0.08446805058172911
308641,0.03057959810071872
308643,0.05576108648971646
308664,0.16157060801304826
308678,0.022083200319834528
308679,0.10229662357760327
308691,0.03769060242871993
308692,0.09093229387128483
308701,0.0289766786301321
308709,0.16831705010967188
308711,0.16363442810586415
308719,0.08590596061454217
308723,0.05382588272084362
308727,0.08749771068316671
308732,0.04737148690470792
308738,0.01459035523513337
308747,0.01536124053241808
308749,0.03796690407250692
308755,0.043838788893954116
308756,0.18694291917824646
308761,0.022528052560213584
308779,0.06137517528536701
308780,0.11597979066170774
308784,0.0677054981421477
308789,0.14352015905777404
308807,0.03324645374429466
308818,0.35561414472590586
308819,0.06314710718173279
308822,0.46278648107168935
308827,0.030713651901040407
308831,0.05844788782438269
308833,0.03511812295859983
308842,0.037346981719300607
308868,0.019195979065438375
308871,0.025061783407539215
308881,0.017357169800324385
308889,0.016264761072105047
308892,0.053709424448789844
308900,0.03771926157903046
308903,0.022379500279581854
308912,0.17324673519480804
308916,0.056338180667616186
308919,0.11421859393883448
308920,0.04475674824649144
308921,0.031208086213204797
308928,0.03182835461020058
308929,0.27398489185672653
308934,0.11949714383566787
308940,0.07893240982080459
308941,0.029400437914427313
308946,0.03432680943325122
308956,0.08500372957418476
308958,0.02658693426335725
308963,0.017625750847996894
308965,0.02501267690413436
308971,0.049285265727350064
308977,0.03632817924336611
308985,0.01843770303577826
308987,0.05582914093249807
308995,0.06585564815857271
309005,0.07229433224402376
309007,0.21506626504448326
309015,0.021368911990499315
309016,0.07316753825123715
309018,0.03581335210483946
309019,0.06406155208453303
309035,0.055111524864021204
309042,0.08691083526196432
309044,0.024564944778940466
309052,0.11023676297465272
309061,0.03287421902230716
309064,0.06142368632320275
309072,0.10753203949503232
309075,0.05579273413191972
309083,0.0492672627815458
309099,0.16414690240496424
309124,0.022723226877203066
309125,0.10364070897098941
309146,0.024504551656390275
309159,0.023699759125724314
309161,0.018094312606562368
309168,0.14254962780307467
309180,0.02298610316011219
309185,0.10086249426440286
309195,0.06014177601055993
309198,0.02655819195320734
309200,0.07260325391377133
309202,0.16328395694016504
309204,0.09884164623751127
309213,0.19211415358629813
309227,0.12863500030843222
309234,0.03690025619813155
309241,0.04876895293278316
309242,0.04403569614362106
309244,0.05683262859390196
309246,0.09639917142979681
309250,0.055939586127851236
309251,0.21884102823161197
309274,0.1498846887326966
309276,0.09641835021206627
309280,0.15218740425879387
309298,0.3726420812924735
309301,0.12538836018977287
309302,0.03198371444623617
309326,0.017488499199211933
309335,0.04329771719674939
309341,0.04025051082736047
309343,0.05344530554117845
309344,0.05889841101433959
309354,0.03870786650717138
309362,0.05073942680181716
309399,0.09862681252362372
309406,0.11298854312123383
309409,0.07337493362233975
309411,0.14141697168946982
309418,0.21057457863657586
309421,0.03994598979150477
309435,0.04767405422479323
309443,0.13042125806629548
309455,0.11317032647414146
309462,0.12426792751285122
309473,0.10344895871221106
309476,0.3222104633194235
309478,0.024185723184612318
309493,0.015987065261555616
309502,0.06856231736629945
309508,0.17346044470181876
309526,0.10829347473259365
309536,0.016215509923514115
309544,0.01768164913787923
309547,0.05181251277789345
309555,0.01814872409971283
309562,0.02830050817693451
309569,0.08520627202313456
309574,0.12071579801606216
309577,0.037331417639790906
309578,0.1280984581061012
309579,0.08661243704471897
309585,0.025356135001834215
309588,0.023596097901253422
309603,0.09142800608979779
309604,0.04686503807700561
309617,0.10720464407525557
309620,0.026510557663092148
309623,0.03298938624810784
309648,0.2181424207031445
309665,0.08691204256876817
309682,0.030036187273954056
309694,0.04935315688536006
309702,0.04970553961063418
309711,0.027354044655075467
309713,0.07976300916002368
309729,0.01698451942578231
309735,0.02787259516796449
309744,0.031938021502561476
309749,0.11729275050216269
309750,0.031386883436388464
309759,0.0633626942917058
309761,0.08175009864719142
309770,0.09616286721028208
309776,0.055050855929592024
309777,0.02923553512090259
309789,0.020753944953580634
309790,0.012013937002907933
309800,0.044687231009593126
309813,0.025800100939664086
309814,0.09415055507365006
309815,0.300636422217215
309825,0.08586238100780656
309826,0.025569504368542332
309829,0.015784966834611773
309831,0.01576649951675463
309837,0.017499688900673972
309846,0.0709129860019673
309849,0.13492117551125055
309855,0.031353154914038804
309860,0.11692354761439289
309879,0.030929351123079003
309882,0.3093718126806142
309887,0.05211780049675989
309892,0.07282515560641006
309895,0.05320877658075365
309902,0.021560320362811324
309915,0.06862231593265995
309923,0.03915372327655384
309941,0.25423606989685105
309942,0.1626799197720509
309945,0.04964009105672879
309950,0.13774205491091013
309955,0.06213692419258109
309963,0.04069308364523133
309964,0.046203548869900905
309967,0.2261126006115487
309969,0.06828393276512448
309971,0.021147229096676243
309978,0.12579411094859397
309987,0.17677506142698074
309990,0.28848722029144463
309992,0.10283544006112318
309993,0.06297213086561103
310010,0.04764896550020594
310012,0.02450144124812576
310017,0.011767399391365112
310018,0.037788403513951525
310022,0.11604502070326728
310031,0.025016211680712115
310033,0.054789103062726476
310034,0.08755818449378062
310038,0.16409518676815563
310044,0.2104768106204933
310062,0.03883048625926237
310071,0.028191263838356222
310075,0.049971018763181566
310082,0.10578531720526096
310093,0.1139142070762795
310101,0.013122785999316058
310106,0.01682014770260907
310118,0.24002365452410457
310123,0.027615558054831797
310126,0.02346119444087806
310130,0.03654519847097852
310141,0.0416479301773826
310145,0.1317661836107307
310148,0.08505490152543323
310150,0.04248596790124458
310159,0.12917980283921693
310162,0.05153171673580454
310163,0.06584389323541652
310166,0.011060401080725148
310167,0.021844554757195364
310170,0.07230949907793204
310181,0.02052769975342585
310187,0.0796934042741704
310191,0.011316587448991628
310192,0.04537079454395456
310197,0.08788705007942142
310200,0.027675118636339084
310201,0.099581719917581
310203,0.026417521639838685
310204,0.019502696988179864
310213,0.05731561318293634
310215,0.09698435858051255
310218,0.17459843144469875
310236,0.10394653086666517
310238,0.027245742802227937
310241,0.023936285980080234
310245,0.21212979461427425
310252,0.035918249228417604
310259,0.05758349878661816
310260,0.18980103575615914
310261,0.02529196353951518
310262,0.026573013757734913
310274,0.04127277876092591
310294,0.2876827077801197
310296,0.1414704965039249
310298,0.05852675728809205
310306,0.05185384537972131
310307,0.09389417941657335
310316,0.016100762792247213
310329,0.08424370559969906
310338,0.13013093355417332
310342,0.0653055526439727
310343,0.11485634990965388
310360,0.08624482917961479
310362,0.5251869288061206
310378,0.029306691154357464
310379,0.021901254995673768
310383,0.03712213932732347
310385,0.07591563395861022
310387,0.10248799069397548
310388,0.029794696672634385
310400,0.036601752839964675
310408,0.17375595144741993
310414,0.09157442749637283
310423,0.02412397761845716
310424,0.07857572804497434
310428,0.14370642977306303
310432,0.14327802715629437
310456,0.021916303424568653
310463,0.2752376458360334
310475,0.1034661136095047
310476,0.05710206207405937
310482,0.08882315904293489
310485,0.030883454727235627
310490,0.032154756878020795
310496,0.033292222110258916
310505,0.09165694432643583
310519,0.032000032959921106
310546,0.07466078155873818
310547,0.03686865890650842
310553,0.06635283477297897
310555,0.01747603293877645
310556,0.4506103665364626
310568,0.012431402853294382
310573,0.07174391445362156
310574,0.02302560926932397
310577,0.07083146194441588
310580,0.06058470795527255
310581,0.03462337566303083
310583,0.08097418447436622
310586,0.03750339323235969
310591,0.059843728986396935
310598,0.024989405083389402
310606,0.09330305713978364
310628,0.01847954318023737
310634,0.17057225631673176
310638,0.10153026434274376
310646,0.011320683566863849
310648,0.21062781048457982
310654,0.04030282990425729
310659,0.15046552071000702
310663,0.05473879375933836
310669,0.04235693954718245
310670,0.10046483547907212
310674,0.06295237701060079
310691,0.12401871653072019
310693,0.07331840340592048
310702,0.01993795188682244
310706,0.049045198858569845
310709,0.029097914837016604
310711,0.10538988364015521
310720,0.16947814142562115
310739,0.28666906682184995
310742,0.19292778969643656
310743,0.06224769974759086
310752,0.04941065585916741
310753,0.16953125977392955
310757,0.24546905696237478
310763,0.051640922407160415
310764,0.04591024452760569
310769,0.015886816346739337
310771,0.17467271416085778
310775,0.015490991910051103
310779,0.10998327426957777
310781,0.13431732093175552
310784,0.031873377705870606
310793,0.08118704594247937
310794,0.0358189619100917
310816,0.187874927739641
310823,0.062296519163701845
310837,0.026930820609574066
310856,0.03706559336098034
310865,0.04023388887515725
310866,0.08977677663372736
310872,0.07828285716445497
310877,0.36083999366016445
310879,0.049712138945124926
310883,0.028754531288201775
310884,0.23646168980971055
310908,0.018576328183125122
310928,0.013502751439827201
310935,0.017337074233129565
310954,0.06267803494697616
310964,0.18400371121830422
310971,0.05204984793998983
310972,0.121938674169346
310983,0.0749192677038433
310988,0.018610089950756428
310994,0.03272990760956178
311003,0.028266908847225988
311020,0.03296183760556288
311024,0.06542606030576197
311037,0.06507312036542044
311064,0.0461636359111863
311070,0.03192855233928764
311086,0.14331015583672913
311087,0.09359710575092592
311108,0.011497799103992994
311110,0.03840513556585645
311115,0.0387261550431856
311116,0.4091262534328502
311117,0.027443854885976164
311128,0.1523665663409672
311136,0.10951768826056614
311146,0.022703654247344364
311155,0.10001636330731496
311157,0.03590213206320165
311159,0.15277114575018863
311170,0.12442793010559942
311184,0.058951282551573725
311199,0.012409644650420744
311208,0.08386753761630072
311209,0.05310552803368006
311220,0.2253003081739722
311230,0.05902047964861913
311233,0.014727071559729382
311241,0.11788141688990955
311261,0.01897176250174496
311262,0.015533708485872162
311268,0.03533636906891853
311277,0.11272475863787763
311296,0.0730541186838538
311298,0.023427791215724348
311310,0.23806330862520078
311313,0.2554118889867516
311316,0.12059944387114917
311324,0.03273901698303264
311327,0.06372757426980652
311331,0.08145739223026993
311335,0.027574848626717267
311343,0.03847755717770997
311346,0.062417258250076164
311357,0.14048786784920975
311358,0.02146534028875817
311365,0.034497087712235974
311370,0.040140591350613875
311376,0.02412485108609103
311380,0.12762051536610144
311393,0.020044614855516233
311399,0.04671323009616476
311404,0.034005695151402345
311409,0.02463961639620675
311425,0.06357758675725982
311436,0.07397357523273826
311455,0.024401105116708358
311459,0.0876598163653033
311475,0.12188349862235018
311499,0.11060206444510234
311509,0.017353020141034785
311518,0.017225420013674414
311535,0.05272967744525663
311536,0.02564306846479129
311540,0.1648911316852638
311542,0.1627979380715439
311552,0.4666072405810124
311562,0.2690834914746491
311580,0.012377895117434796
311583,0.056959050055221644
311588,0.12489445409126423
311595,0.04770870882543146
311601,0.06486867102231314
311605,0.04813309857977613
311609,0.28119262391468564
311612,0.11425209206639085
311621,0.07390485177786588
311623,0.017646216170244085
311625,0.11770672209917359
311636,0.03227363498528324
311637,0.04047796570157786
311646,0.09101216751456008
311648,0.020820941021477322
311654,0.05415845528891061
311663,0.11752092533629399
311676,0.08424362328343647
311679,0.03249722560545283
311683,0.07830237016659683
311685,0.029036544120215772
311691,0.047269256717325264
311695,0.03112160486419966
311700,0.02356605395339894
311710,0.0316261485836106
311714,0.03334021672638152
311716,0.17938530834911906
311725,0.054942529639554684
311727,0.11293064764950006
311728,0.024470621518047846
311737,0.13758238821920266
311738,0.05800765305692699
311743,0.0926727114127766
311746,0.025545110985106426
311747,0.12637895882928163
311761,0.28471508955545693
311765,0.01630220172258464
311773,0.04475160347340007
311776,0.043716066218285846
311786,0.2441815058063797
311801,0.04540851425509804
311820,0.06528000740254028
311822,0.3310892774363141
311829,0.03475128135523427
311835,0.04384962196186646
311846,0.03794312040530805
311851,0.13935333719858822
311854,0.03694881636748869
311872,0.03278305320152185
311875,0.014852270102202036
311888,0.07648348483463946
311916,0.10929735397252598
311928,0.05832831313231424
311931,0.036829878796696025
311933,0.21407576925469027
311934,0.027069570509488466
311948,0.03288033706770009
311949,0.164210015572196
311950,0.06040273793209699
311952,0.04313680903205929
311954,0.1238780775086071
311962,0.1442014187945845
311965,0.046230108476012284
311968,0.22256808539703146
311976,0.11361264139804991
311977,0.023028608232956587
311983,0.058376507737036724
311989,0.013514192408916275
311996,0.09156352702450851
311999,0.04961207603430405
312007,0.29129195658444434
312022,0.07234014528320976
312023,0.06649156730150593
312034,0.0972760766960153
312042,0.029331100697209345
312049,0.02716651441562976
312077,0.06808822756218688
312088,0.12487633104333355
312091,0.1305184368010384
312114,0.044999917754508484
312115,0.0433234177530031
312117,0.19690852485910584
312119,0.2607989186427304
312126,0.46240537553333616
312127,0.01876837962544992
312134,0.17434352152519145
312164,0.030594063588648954
312176,0.04642934961313937
312178,0.02641852286222327
312184,0.02077308946623552
312185,0.10694128006870324
312186,0.04230514026271427
312191,0.07977362107913546
312197,0.029943344983678885
312213,0.30719867169236537
312223,0.1965004620798532
312224,0.21155824503742462
312225,0.04950004103567168
312226,0.09614803555918225
312231,0.01386571831775556
312239,0.10698805459445401
312251,0.0741681710596858
312271,0.016410705712519756
312278,0.02662531807693909
312281,0.011093366800481482
312289,0.030239646342493903
312291,0.034903783503624185
312301,0.05326704733766443
312302,0.03501352303359914
312316,0.12408871438580023
312324,0.07101741852380962
312338,0.013419227597849663
312361,0.012024561923453721
312363,0.26848996350234167
312368,0.023378490048186054
312382,0.020753051558394926
312384,0.062295260782665646
312390,0.03665041175524523
312395,0.06290296966364148
312396,0.11915753325627383
312400,0.13550667291608762
312406,0.07585790737855332
312412,0.013422208632814297
312414,0.1163256834663379
312417,0.0627975901573815
312425,0.1150948418280902
312428,0.024099964379975573
312431,0.07918302235636229
312437,0.12344704642715158
312442,0.02050018800567195
312451,0.12476826239681764
312460,0.06682857753076245
312464,0.08998275758050481
312466,0.011037968040878358
312470,0.047729612242185214
312473,0.1204509480627039
312490,0.0381705263833903
312493,0.22700041939625037
312503,0.023038921087775062
312509,0.23455261514898348
312520,0.02844964752810529
312528,0.010959891872747938
312543,0.04398881253038245
312544,0.07283890705292352
312553,0.033675560764454604
312558,0.0300751899653635
312565,0.13132914594012896
312568,0.187080037863394
312579,0.03487289559552614
312581,0.1479129582178656
312582,0.07410066435068607
312596,0.07114026316512993
312597,0.02918821770508331
312598,0.05761676713014468
312617,0.2711510897984334
312627,0.0751855227492692
312635,0.019586561263740646
312637,0.11952398437399563
312639,0.03527976629897767
312640,0.20119321624048656
312642,0.3504472731111467
312651,0.06674627774701859
312663,0.060814419544415486
312668,0.058438033185166285
312685,0.04945838902378388
312691,0.059557042567220754
312693,0.056519483558754975
312710,0.07384892307338588
312711,0.04163014141586773
312712,0.013632098032909287
312720,0.043164604921500406
312746,0.13646185770179686
312763,0.013756091651959202
312770,0.09032595359646174
312791,0.24279465300883518
312795,0.07046120657771744
312796,0.03689285506224085
312797,0.10015662798043357
312804,0.04306541560940435
312812,0.03469511187527062
312813,0.033829556227358754
312825,0.024905826091996756
312827,0.15496870540314195
312841,0.07823094744883136
312842,0.32118192134150403
312845,0.038592788994769804
312856,0.023915869286150408
312866,0.028155287385397687
312870,0.3600317787620992
312879,0.13621101451034245
312895,0.0338039211572669
312901,0.05868143589640481
312909,0.030812286615569544
312910,0.036691580063168236
312916,0.023220696531673746
312926,0.07347445063044372
312942,0.1012627414518817
312946,0.06691958834975385
312950,0.045713499831752234
312952,0.0978791712479054
312963,0.03385142673312772
312968,0.19880826491497924
312976,0.04787577595529965
312980,0.14679348197334421
312984,0.0486025842491734
312987,0.11045576887067715
312994,0.014618524314892507
312996,0.09244657897270517
312997,0.09567101086795954
313019,0.04065221947884381
313020,0.027047005018470426
313028,0.04812888956039959
313041,0.153472262778074
313045,0.013773234611540649
313048,0.11238957986977426
313052,0.11195308211966964
313062,0.06579407715129543
313063,0.09049452549978318
313066,0.03829104591209864
313071,0.05481488926898267
313085,0.04768568925847302
313099,0.27989417379910253
313109,0.14928226350277413
313131,0.018669327035483997
313139,0.07186171943534034
313141,0.04358654801729156
313142,0.17220325623514193
313145,0.11900570279001499
313153,0.08848799689001167
313157,0.034159631189597514
313161,0.10227131651592723
313165,0.08488216278192008
313179,0.1719668755760743
313208,0.13701625278874363
313228,0.210255980014213
313236,0.03801770990371024
313243,0.03520383254427187
313245,0.03274577620028883
313249,0.026083251876170454
313275,0.02988210804688295
313276,0.08775532228040964
313280,0.04492051608979623
313284,0.24958958600133932
313285,0.0709275478522472
313292,0.015297799185347434
313297,0.07649871248301736
313304,0.0313588861324385
313322,0.03532634875478736
313323,0.11411606287437683
313325,0.006788993187829876
313326,0.043323851307328895
313334,0.01898294146464991
313336,0.03242464904516677
313337,0.16741053610432483
313339,0.03581326893225112
313340,0.07554970853750408
313341,0.2521485749695576
313343,0.10784127882982567
313346,0.19428197273958825
313348,0.3980911369735015
313359,0.0476529060094621
313365,0.054841607169718566
313375,0.2363685931729011
313381,0.06973335676671029
313382,0.019831809096033628
313389,0.02866313423852892
313390,0.014538223174145255
313391,0.20638828015698785
313410,0.21234247001431802
313416,0.04576270002064975
313417,0.11785389418556194
313426,0.11863515599608045
313429,0.050903644256938815
313469,0.034842151485955805
313479,0.0300058909264127
313485,0.31209107209856507
313494,0.013255051676549369
313496,0.03577877523515887
313501,0.022503981011831417
313506,0.03568516090586693
313521,0.029480773807415858
313524,0.07817885322440393
313538,0.08155643223055783
313550,0.1015747805343579
313557,0.08549419596985879
313573,0.02362000693628008
313583,0.027616555120380824
313592,0.06259603393173287
313602,0.03932227940351188
313604,0.07692218007173211
313606,0.21125194132354028
313617,0.10753066162288065
313622,0.038283368925645045
313625,0.1019836937534079
313638,0.021384641808200565
313639,0.03438347876421956
313645,0.11582336382929777
313655,0.04053557297247629
313656,0.6153054391230032
313663,0.0602751805364459
313669,0.06415765470644044
313670,0.030891201263538205
313676,0.1304514391669345
313689,0.3729281753759206
313699,0.06485311416724492
313711,0.02514284351579084
313720,0.10197397491701143
313731,0.2463867952450104
313736,0.25329067517869674
313741,0.03618441042276983
313744,0.0643828787418964
313749,0.2574146351286494
313750,0.03854636529051531
313753,0.08828159177386316
313763,0.04162915166281037
313765,0.18930331375217985
313776,0.022263098602439132
313778,0.15458922203016334
313781,0.03773338463981195
313786,0.35445819196031897
313787,0.02155569757464568
313795,0.04307523918291519
313809,0.052678997435823535
313810,0.04439062164189601
313811,0.2564558527713114
313818,0.41379732281559234
313825,0.08762871933647164
313830,0.037780746401440725
313831,0.046389146196107435
313834,0.03656693090699329
313837,0.31226007788390087
313841,0.03263380304692578
313859,0.019464060439267676
313882,0.034678639912506824
313887,0.3328173227022083
313900,0.0405055412202352
313902,0.03105182166650392
313906,0.030482703881960223
313930,0.01719799367209555
313932,0.06010972367102477
313943,0.08675746189963732
313944,0.026479383483289865
313957,0.03364959967114684
313970,0.14952018768980097
313980,0.03701674197914633
313982,0.022564758977022044
313999,0.16365103452192922
314000,0.0848321251097759
314003,0.13974776338048167
314004,0.07112264944151764
314005,0.3690651480678917
314007,0.03904032680664264
314010,0.311752927270068
314011,0.0263461237863934
314016,0.14941223269663034
314023,0.04072244821772496
314024,0.041352346485469864
314031,0.04146169447761374
314038,0.11667458697493147
314041,0.04214742188265782
314061,0.03986840385598715
314073,0.04588748956523025
314091,0.2067171312146695
314097,0.14372736416341084
314099,0.05068459182909174
314107,0.09952116359815694
314124,0.1498119227662352
314127,0.04767171925327944
314131,0.013109364394583364
314132,0.02378066319910245
314137,0.1803204764707185
314139,0.008677015861911507
314143,0.03189673082702156
314149,0.02365414029890564
314153,0.030251740025041437
314154,0.21543464400880327
314160,0.02849634273983257
314167,0.027720063516463906
314171,0.01801926069152379
314182,0.10096310588763432
314190,0.01686532293260163
314194,0.03337103096010969
314198,0.06478851235373408
314211,0.03890950865675593
314220,0.21593790531827045
314245,0.013921351824909943
314247,0.03257163033906369
314256,0.022872653022133895
314259,0.07500450436379033
314267,0.03951076056718192
314271,0.03318584839818952
314278,0.06515647030432323
314282,0.02863264213229203
314283,0.07278386892176494
314294,0.10372178787458397
314298,0.035337789032347
314299,0.20319977073853446
314306,0.032537441749392174
314307,0.042249866501468725
314308,0.024584805317950528
314309,0.02028042926627904
314317,0.05954591291734036
314323,0.053617611803501476
314332,0.027217996978599817
314334,0.03834700517086771
314335,0.09959263827296325
314337,0.03831202401519868
314343,0.06308415516964574
314344,0.02792309167045201
314346,0.02296618226587638
314351,0.030794238790252088
314354,0.03998809175941261
314355,0.027151148414276214
314359,0.057391761990425325
314364,0.0387543151770106
314366,0.04391675517680353
314367,0.20534443910296588
314374,0.03779998492674732
314376,0.02641825449092084
314387,0.12824252894133759
314405,0.11073323360240298
314412,0.014901906508794133
314418,0.19597975711148535
314429,0.069318032373937
314438,0.3053158940343716
314442,0.0435513231458413
314477,0.060295466504159706
314480,0.024921627830498734
314486,0.06452726324260417
314487,0.15663902634890842
314488,0.08694396245296539
314490,0.02665151593491177
314523,0.020496819868439726
314528,0.3049388189841424
314535,0.024262559489351757
314542,0.10861297632828537
314560,0.06722650006292785
314585,0.19729397528489018
314594,0.09012957569247022
314596,0.16805361349608164
314601,0.08382739485745513
314603,0.0217704074324964
314612,0.17838582861486954
314615,0.3439919034160371
314619,0.015851273441069555
314621,0.1347496436178558
314627,0.13206680191306283
314629,0.15068907122560937
314635,0.41920007439766327
314639,0.0245899351371899
314646,0.07693166898678977
314650,0.20632607750268536
314661,0.042085687248969016
314690,0.01787240682460247
314699,0.041426343997249274
314705,0.11981581617210672
314709,0.023114861507819485
314710,0.01238071905748393
314711,0.026739953410985257
314714,0.05703541913789311
314719,0.04297184155018752
314722,0.05586206661656908
314723,0.10560473749522538
314729,0.06382595645211367
314732,0.08741622721359615
314734,0.1516543568881537
314746,0.03904013990251101
314761,0.4521016249069247
314769,0.041286068104824596
314773,0.10197155029220982
314774,0.06383058208465914
314776,0.047106067125496726
314780,0.028317939844188216
314785,0.11083574033698544
314789,0.22701186877132382
314796,0.1266633873052593
314810,0.05482918356283506
314812,0.021790784950079484
314817,0.02014315840379896
314822,0.06582016077480585
314840,0.11088145210532234
314843,0.02103849105048557
314853,0.06942388216414261
314856,0.03571630805113902
314862,0.1559164691172348
314864,0.014868924402753139
314878,0.05775596744116573
314894,0.02921287223584219
314906,0.5431603537179309
314912,0.016942847816584804
314914,0.01654388530906531
314933,0.1371315171468814
314941,0.018097022284153406
314949,0.03285923336906215
314950,0.06018141709336039
314952,0.10321290876589179
314961,0.07702902428837498
